ishate	text
0	RT @Justice4Europe: Diversity is a codeword for #WhiteGenocide #WhiteLivesMatter #WaronWhites #UKIP #Trump #UKoutEU #IThinkIslamHatesUs ht
0	RT @Justice4Europe: https: / /t.co /XfMZLy2aAe Zionist Jews Admit That Mass Immigration Is #1 On Their Agenda #WhiteGenocide #WhiteLivesMatter
0	RT @Justice4Europe: Vote OUT of #EU to stop #WhiteGenocide #GenocideIsWrong #UKIP #WR #EU #EuInOrOut #UKoutEU #UKinEU #EUreferendum https
0	RT @Justice4Europe: Worldwide March Against #WhiteGenocide takes place March 19th https: / /t.co /VUNOTvljCs Spread the word to all #MAWG htt
0	RT @JustinDahms: #WhiteLivesMatter
0	RT @justkittingdoe: @KillahBee_ @Mikerowave_ why do blind people hate the jews? cuz they canNAZI #justhitlerthings #imnotfunny #betterret
1	RT @JustSikko: @Waynetronics hey its #whitedevilwednesday, is there any #WhiteGenocide on todays agenda?
1	RT @kaabol112: @impaulaolis Jesus, did not die, but God raised to rush to protect it FROM JEWS, God would not allow the Jews to kill the
0	"RT @KaceySlattery: ""It's obvious that the goblins in Harry Potter are the Jews of the wizard world"" -@blurrblur @katyromansky"
0	RT @karecki1: @AnonClasWar @Informalib @roykolepoyko @CelebrateTheWin @SMCADMAN @LinuxL3wis this #WhiteGenocide is hysterical we were never
0	RT @karengeier: .@bnlieb do you #WhiteGenocide assbaskets have any original talking points that don't use MS clipart?
0	RT @Karl_Hausmann: #WhiteLivesMatter http: / /t.co /9hBHqwrjcE
0	RT @KarlRadl: @Lantern68 @UHaverbeck @BloodSoilwn77 I.e. if the jews don't stop their shit then Israel is going to get fucking maimed.
0	RT @KarlRadl: It isn't only Muslims people: the jews want you to wear burkas too! http: / /t.co /7T3VraIzqi http: / /t.co /lWH0fHrJFW http: / /t.c
0	RT @katelafff: Hitler was leader of the Jews
0	RT @katelmaberly: Being anti white today is so pc people can say whatever they want #WhiteGenocide https: / /t.co /AOMLf4BCEH
1	RT @KatieFromLudlow: Multiculturalism and diversity means less White Babies. #WhiteGenocide http: / /t.co /5pkmFfZois
0	RT @KazmierskiR: I refuse to shut up! Am sick of everyone playing the #race card.. Get over it.. #WhiteLivesMatter.. #AllLivesMatter https
0	RT @KeithOlbermann: Memo to @RealDonaldTrump. Somehow, Dondi, I don't think this 'convert the Jews' thing is going to help the campaign #Ju
0	RT @KekHamo: . You can curse the Jews, call for sluts to be stoned & UK universities will tolerate you, but if you fight against ISIS, you'
0	RT @keksec_org: The #Hungary border shows what the future of Europe looks like we let in these peaceful 'refugees'. #WhiteGenocide http: / /
0	RT @kelseywoodling: Lauren beat the Asian for the Washington scholar award. she is so smart. #whitepower
1	"RT @KFCBarstool: ""Hey Pope, when do you want to go to the US?"" @pontifex: ""What day do all the Jews have to fast and stay inside? Lets go t"
1	RT @khalid88mm: I could kill all the Jews of the world: but some of them left for the world to know why kill them #TelAviv_Life http: / /t.
1	"RT @khaoma0: @KiranOpal ""But but its still #WhiteGenocide! That Kenyan Obama is all for mass-immigration"" - rightwing nutjobs."
0	RT @kitab_wa_sunnah: If you attack the Jews, your khawarij, if you dont your an agent of Jews, No wonder IS dont respond to these ppl. http
1	RT @kittyisgato: @SovietPingu @willlw8 @KyuLittner the jews did the holocaust
0	RT @KKeriiann: Ridin in @emma_freeland car and @brennanlilred98 swerves And shmole screams #whitelivesmatter..? @lydrayeb @loganc73
0	RT @klaraea: https: / /t.co /yoXczripWC Migrant cuts throat of host familys 7-year-old daughter https: / /t.co /pHNKMeP936 #WhiteGenocide #Colo
0	"RT @knowtheory: seriously talking with a jewish friend who is like ""are they coming for the jews next. do i need to move to israel."""
0	RT @Kriegsson: Media Blackout: 12 Year Old Boy Executed by Black Gang #WarOnWhites #WhiteLivesMatter http: / /t.co /IRMUrDHUZ2 http: / /t.co /owi
0	RT @Kriegsson: STOP #WhiteGenocide http: / /t.co /ibFd7oKEs3
0	RT @KRIEGSSON88: so fucking high #WHITEPOWERSUMMERTOUR
0	RT @KTHopkins: Racism has gone the full 180. Except weirdly, that now makes it ok.#whitelivesmatter https: / /t.co /enQpXmptPx
0	RT @kyle_rogers76: 3 black males execute white female, then shoot three white males in St. Louis, MO. #WarOnWhites #WhiteLivesMatter http: /
0	RT @kyle_rogers76: Race Riot in Charleston, SC 60 black brutally beat random white people #WhiteLivesMatter #StopBlackCrime #tcot http: / /t.
0	RT @kyle_rogers76: White Privilege is a myth perpetrated by those who hate white people. #tcot #WarOnWhites #WhiteLivesMatter #TEAParty htt
0	RT @LadyAodh: .@PrisonPlanet talks Feminism,MGTOW,PUA,NeoMasculinity,BlackLivesMatter etc. but he won't talk about #WhiteGenocide. http: / /t
1	"RT @LadyAodh: ""Diversity"" is a strength! Yes, to anti-whites it is. Its an effective tool to carry #WhiteGenocide! #CashinIn #tcot http: / /t"
1	"RT @LadyAodh: ""Diversity"" is about targeting White people for genocide. #WhiteGenocide #BaltimoreRiots #EuropeanSuperheroes #DWTS http: / /t."
1	"RT @LadyAodh: ""Diversity"" is code for #WhiteGenocide. #FixWhatsBrokenIn5Words #SignsOnThePearlyGates #PORAUT #Hungary https: / /t.co /flNq6"
1	"RT @LadyAodh: ""Diversity"" means chasing down the last White person #WhiteGenocide #LabourPurge #SwedenDemocrats #SD #YouGov #sweden http: / /"
1	"RT @LadyAodh: ""lobotomize the Germans culturally, educationally & psychologically"" https: / /t.co /F1aarvCHEX #whitegenocide #pegida https: / /"
1	RT @LadyAodh: @0mad BS! Most of them were fine. They are invading Northern Europe to steal & rape. #whitegenocide #refugeescrisis http: / /t.
1	RT @LadyAodh: @abuffguy If White people had a country of our own, this wouldn't be happening. #WhiteGenocide #ProjectNovaEuropa
1	"RT @LadyAodh: @anothenanon64 You're only calling me that because I'm White & I oppose #WhiteGenocide. ""Anti-racist"" is a code word for #ant"
1	RT @LadyAodh: @Hellqvisttri @JQWhiskeyGinger @0mad Anti-White stop trying to justify #WhiteGenocide... http: / /t.co /9rWdRcT4CW
1	"RT @LadyAodh: @Tardigradian @TruthisnotT @blackrepublican They are only ""mixing the races"" in White countries. That means no Whites. #WHITE"
1	RT @LadyAodh: #Brexit politician: We never said wed stop mass immigration https: / /t.co /mdftEepYXa #whitegenocide #brexitvote https: / /t.c
1	RT @LadyAodh: #IStandWithSweden because not feeling White pride will destroy us. #ProtectEuropeanWomen from #WhiteGenocide. #svpol https: / /
1	RT @LadyAodh: #LastRelationshipTaughtMe that there is nothing wrong with Whites loving & supporting our own race. #whitegenocide https: / /t.
1	RT @LadyAodh: #Refugees in Europe Welcomed in the #NewYear With Sex Crimes, Arson & Terror https: / /t.co /PfH8jDfQ5z #WhiteGenocide https: / /t
1	RT @LadyAodh: #Refugees molested & photographed Swedish children on buses https: / /t.co /cdLnhry401 #whitegenocide #rapeculture https: / /t.
1	RT @LadyAodh: #UK deports White mother, separating her from her baby but Muslim men welcome https: / /t.co /UQXLHgq6Bh #whitegenocide https: / /
1	RT @LadyAodh: #WednesdayWisdom, Love Your Race and Fight #WhiteGenocide. https: / /t.co /9C8kGkKdxz
1	RT @LadyAodh: 1 of 5 immigrants in Europe ends up in Sweden https: / /t.co /SjO3WBsjew #IStandWithSweden #WhiteGenocide #Hannity #NRx https: / /
1	RT @LadyAodh: 10 thousand African immigrants broke into Italy and Spain in 4 days https: / /t.co /33h2vhwckr #whitegenocide #brexit https: / /t.
1	RT @LadyAodh: 17 year old Finnish girl burned alive by illegal Afghani https: / /t.co /psfopHLq5X #WhiteGenocide #refugeeswelcome https: / /t.co
1	RT @LadyAodh: 1950 US was 90% White, 1965 immigration act changed it #WhiteGenocide #RNCinCLE #GOPConvention #MakeAmericaSafeAgain https: / /
1	RT @LadyAodh: Afghani rapes 14-year old girl, Finns patrolling the streets https: / /t.co /VTpHjBw0lq #WhiteGenocide #rapeculture https: / /t.co
1	RT @LadyAodh: Africa for Africans. Asia for Asians. White countries for everybody! #WhiteGenocide #FeelTheBern #Hillary #Trump2016 https: / /
1	"RT @LadyAodh: African ""#refugee"" raped 79 year old German woman in cemetery while she visited sister's grave https: / /t.co /qH2OIuhGyi #white"
1	RT @LadyAodh: Africans & Afghans pretending to be #refugees have turned kids playground into a drug hellhole. #WhiteGenocide https: / /t.co /
1	RT @LadyAodh: Africans & Asians are not projected to be a minority in their countries, Whites are. That's genocide, #WHITEgenocide https: / /
1	RT @LadyAodh: Angela Merkel needs to be tried for treason. #WhiteGenocide #Rapefugees #AngelaMerkel #Merkelmussweg #CologneAttacks https: / /
1	RT @LadyAodh: Apparently Germany needs more non-European immigrants http: / /t.co /9BqB6qDU0Y #WhiteGenocide #Pegida #noPegida #Easter http: / /
1	RT @LadyAodh: Belgian Govt Dept of Culture Official: #Flemish Culture is Too White https: / /t.co /fFzwZS2ATf #whitegenocide #trump https: / /
1	RT @LadyAodh: Congressman #TreyGowdy is standing up to anti-White bigotry http: / /t.co /BTKrP4dxkO #WhiteGenocide http: / /t.co /44B3KDkqQ9
1	RT @LadyAodh: Danish women tired of being attacked by non-whites http: / /t.co /Ge3P4Pmzmb #dkpol #WhiteWomenAreFedUp #WhiteGenocide http: / /t.
1	RT @LadyAodh: Europe wont back down without a fight! Positive reminder: We are strong! http: / /t.co /pFmIL2y9Vy #WhiteGenocide #UNGA http: / /t
0	RT @LadyAodh: Four Black on White Mob Killings that have already occurred in 2016 https: / /t.co /J2oleYCG9g #WhiteGenocide #tcot https: / /t.co
0	RT @LadyAodh: French court rules that Native White French do not exist https: / /t.co /wQ0AgbSrh1 #WhiteGenocide #ParisAgreement https: / /t.c
0	RT @LadyAodh: French mayor under fire for counting non-French school children http: / /t.co /vP5l0ruC0X #WhiteGenocide #Identitaire http: / /t.c
0	"RT @LadyAodh: German police under orders to cover up mass ""#refugee"" crime https: / /t.co /72MyZW3x8G #WhiteGenocide #Pegida #Merkel https: / /t"
0	RT @LadyAodh: German schoolkids will cook & clean for #refugees as part of work experience http: / /t.co /4i0hJJCQ5C #WhiteGenocide http: / /t
0	RT @LadyAodh: Germany wants to dump refugees on Ireland so Merkels party can be re-elected https: / /t.co /cX82rmo3EO #whitegenocide https: / /
0	RT @LadyAodh: Germany: Refugees have committed more than 200,000 crimes in 2015 alone https: / /t.co /E1YvLIZQVG #WhiteGenocide #MAWG https: / /
1	RT @LadyAodh: Great Aussie Patriot Leads #PEGIDA Demonstrators https: / /t.co /5xK1U6P5K1 #whitegenocide #islamistheproblem #pjnet https: / /t
0	RT @LadyAodh: Happy #FathersDay! Remember the most precious possession you have in the world is your own people. #WhiteGenocide https: / /t
1	RT @LadyAodh: Hate Crime? Black male stabs White six year old to death https: / /t.co /h0S7Sc8G1R #WhiteGenocide #WhitePrivilege https: / /t.co /
0	RT @LadyAodh: Heavily Pregnant Woman Sexually Assaulted by #Rapefugees in Germany https: / /t.co /mDj6JENYUq #whitegenocide #pegida https: / /t.
0	RT @LadyAodh: Huge riot in German nightclub after 500 #Rapefugees break in & grope women https: / /t.co /ur09aEP3nH #WhiteGenocide https: / /t.c
0	RT @LadyAodh: Hungarys Jews Welcome Third World Invasion, Set Stage for Showdown with Orbn http: / /t.co /wDGECp3brG #WhiteGenocide http: / /t
1	RT @LadyAodh: If trends continue there will be no White majority countries. #ISaluteWhitePeople fighting #WhiteGenocide. https: / /t.co /OIe
1	RT @LadyAodh: Irish Elections 2016: A White Genocide Perspective https: / /t.co /Xct1FkPu9o #WhiteGenocide #IrelandForAll #Ireland https: / /t.c
0	"RT @LadyAodh: It won't matter how many kids Whites have when wherever we live we are chased down with ""diversity"". #WhiteGenocide https: / /t"
0	RT @LadyAodh: It's time to stand up together, and protect ourselves, and future generations. http: / /t.co /fBbmPZxbuC #WhiteGenocide http: / /t
0	RT @LadyAodh: Journalist goes into hiding after saying #refugeecrisis is $ making industry http: / /t.co /L3NCm4RxrM #WhiteGenocide http: / /t
0	RT @LadyAodh: Loving one's own race is normal, natural & healthy. #Whitepeople #Whitegirlsdoitbetter #infowars #WhiteGenocide #mtv http: / /t
0	RT @LadyAodh: Loving your race is normal, natural and healthy. #WhiteGenocide #WhiteGirlsAreMagic #sortedfood #donalfresh #makeup https: / /t
0	"RT @LadyAodh: Media Blackout! Girl Raped By ""#Refugee"" https: / /t.co /S8Nzn7Xpiv #WhiteGenocide #refugeeswelcome #refugeescrisis http: / /t.co /"
0	RT @LadyAodh: Migrant cuts throat of host familys 7-year-old daughter https: / /t.co /ehNFNOikdI #WhiteGenocide #Cologne #svpol https: / /t.co /
0	RT @LadyAodh: Migrant Men Enrolled In #Canadian School Now Sexually Harassing Young Girls https: / /t.co /2eKIgLAeVY #whitegenocide https: / /t.
0	RT @LadyAodh: Neo-Nazi, White Supremacist, Racist = Anyone White resisting the #WhiteGenocide Programming. #AltRightMeans #Trump https: / /
0	RT @LadyAodh: Never forget hero & martyr #Arminas.Died defending school girls being harassed by #rapefugees. #whitegenocide #svpol https: / /
0	RT @LadyAodh: New Mass Sex Attack in Germany. 26 Girls Victims Of NonWhite #RapeCulture. https: / /t.co /H0q2T4fivv #whitegenocide https: / /t.c
0	RT @LadyAodh: New Zealand votes against diversity agenda, keeps the same flag https: / /t.co /B4hRnM9ccA #whitegenocide #ukip #tcot https: / /
0	"RT @LadyAodh: Non-White ""minority"" babies outnumber Whites among US infants. https: / /t.co /ND1oA7f1Bs #WhiteGenocide #Brexit #Trump https: / /"
0	RT @LadyAodh: One great European FAMILY. Time to be UNITED. No more brothers wars! #DefendEurope fight #WhiteGenocide. #altright https: / /t.
0	RT @LadyAodh: OPEN THE BORDERS! Guard: NO! This is my country. I'm ready to die for it! https: / /t.co /leNaWjs0xP #WhiteGenocide https: / /
0	"RT @LadyAodh: Orphan White girl to be deported but ""#refugee"" men welcome? https: / /t.co /Va8k8ewtei #WhiteGenocide #refugeeswelcome https: / /"
0	RT @LadyAodh: Pakistani #Muslim becomes mayor of #London buses proclaim Glory To Allah https: / /t.co /e8fX0KbUIL #whitegenocide https: / /t
0	"RT @LadyAodh: Police covered for 9 nonwhite ""#refugees"" who gang raped a German woman in Austria. #WhiteGenocide #RapeCulture #FP https: / /"
0	RT @LadyAodh: Spanish anti-racist crushed by subway train, randomly pushed by Black hobo https: / /t.co /mTSmPuW1M5 #whitegenocide https: / /t
0	RT @LadyAodh: Sweden: Gang of 7 to 8 men have been preying on young girls & carried out 23 sex attacks this weekend https: / /t.co /zu47iBNI1d
0	RT @LadyAodh: The #Pope: Europe must change...in the end, Europe will smile to migrants https: / /t.co /jpI4Ztg0mc #whitegenocide https: / /
0	"RT @LadyAodh: The French soccer team is being praised as ""multicultural"". All I see is White genocide. #EURO2016 #WhiteGenocide https: / /t.c"
0	RT @LadyAodh: The words multiculturalism & diversity are being used to PROMOTE a program of geNOcide. #WHITEgenocide #LabourC4 http: / /t
0	RT @LadyAodh: These are the justifications anti-Whites use to push their genocidal agenda. #WeWantOurCountryBack #WhiteGenocide http: / /t.co
0	RT @LadyAodh: These groups get federal funds to carry out #WhiteGenocide policies in the US. #KellyFile #NGO #Catholic #Jews #tcot http: / /t
0	"RT @LadyAodh: This isn't a ""refugee crisis"". Its an invasion! #WhiteGenocide #refugeecrisis #refugeeswelcome #aylankurdi #refugees http: / /t"
0	RT @LadyAodh: Thousands of #WhiteGirls raped & tortured! #Feminists nowhere to be found. #thisdoesntmeanyes #WhiteGenocide #ukip http: / /t.
0	RT @LadyAodh: Tweets calling for #WhiteGirls to be raped are okay with #Twitter. #WhiteGenocide #FreeChuck #GingerRevolution #tcot http: / /t
0	RT @LadyAodh: WATCH: Korean Man Exposing Censorship Whites Face For Exposing #Rapefugees https: / /t.co /7PEaBnf3AC #WhiteGenocide https: / /t.c
0	RT @LadyAodh: White countries for everybody!? That's #WhiteGenocide! #RefugeesContribute #RefugeeWeek #RefugeesWelcome #Refugees http: / /t.c
